query-id	corpus-id	score
trec-202211	NCT00880477	0
trec-202211	NCT00880906	0
trec-202211	NCT00881920	0
trec-202211	NCT00882440	0
trec-202211	NCT00888017	0
trec-202211	NCT00907660	0
trec-202211	NCT00923247	0
trec-202211	NCT00951431	0
trec-202211	NCT00951522	0
trec-202211	NCT00954291	0
trec-202211	NCT00956397	0
trec-202211	NCT00957086	0
trec-202211	NCT00978159	0
trec-202211	NCT00987805	0
trec-202211	NCT01031342	0
trec-202211	NCT01047085	0
trec-202211	NCT01075282	0
trec-202211	NCT01082029	0
trec-202211	NCT01089335	0
trec-202211	NCT01094431	0
trec-202211	NCT01095458	0
trec-202211	NCT01107197	0
trec-202211	NCT01109420	0
trec-202211	NCT01114113	0
trec-202211	NCT01118065	0
trec-202211	NCT01124994	0
trec-202211	NCT01125176	0
trec-202211	NCT01137591	0
trec-202211	NCT01145274	0
trec-202211	NCT01164176	0
trec-202211	NCT01175005	0
trec-202211	NCT01191190	0
trec-202211	NCT01200147	0
trec-202211	NCT01200589	0
trec-202211	NCT01203930	0
trec-202211	NCT01214109	0
trec-202211	NCT01217749	0
trec-202211	NCT01265381	0
trec-202211	NCT01267513	0
trec-202211	NCT01280695	0
trec-202211	NCT01292135	0
trec-202211	NCT01301690	0
trec-202211	NCT01322867	0
trec-202211	NCT01349413	0
trec-202211	NCT01373372	0
trec-202211	NCT01373970	0
trec-202211	NCT01380769	0
trec-202211	NCT01383902	0
trec-202211	NCT01384266	0
trec-202211	NCT01385007	0
trec-202211	NCT01385930	0
trec-202211	NCT01387503	0
trec-202211	NCT01388192	0
trec-202211	NCT01402934	0
trec-202211	NCT01431794	0
trec-202211	NCT01433263	0
trec-202211	NCT01433809	0
trec-202211	NCT01441154	0
trec-202211	NCT01446471	0
trec-202211	NCT01472133	0
trec-202211	NCT01472692	0
trec-202211	NCT01489397	0
trec-202211	NCT01503294	0
trec-202211	NCT01526772	0
trec-202211	NCT01572090	0
trec-202211	NCT01583699	0
trec-202211	NCT01586520	0
trec-202211	NCT01591174	0
trec-202211	NCT01613222	0
trec-202211	NCT01614379	0
trec-202211	NCT01625520	0
trec-202211	NCT01630746	0
trec-202211	NCT01631890	0
trec-202211	NCT01635868	0
trec-202211	NCT01639118	0
trec-202211	NCT01646086	0
trec-202211	NCT01675401	0
trec-202211	NCT01679158	0
trec-202211	NCT01690936	0
trec-202211	NCT01710722	0
trec-202211	NCT01719393	0
trec-202211	NCT01719575	0
trec-202211	NCT01725828	0
trec-202211	NCT01745601	0
trec-202211	NCT01764503	0
trec-202211	NCT01766700	0
trec-202211	NCT01766830	0
trec-202211	NCT01770366	0
trec-202211	NCT01771276	0
trec-202211	NCT01774279	0
trec-202211	NCT01780870	0
trec-202211	NCT01784237	0
trec-202211	NCT01786278	0
trec-202211	NCT01801839	0
trec-202211	NCT01809301	0
trec-202211	NCT01824966	0
trec-202211	NCT01829906	0
trec-202211	NCT01838642	0
trec-202211	NCT01847937	0
trec-202211	NCT01855932	0
trec-202211	NCT01856920	0
trec-202211	NCT01864733	0
trec-202211	NCT01871779	0
trec-202211	NCT01871896	0
trec-202211	NCT01872585	0
trec-202211	NCT01878175	0
trec-202211	NCT01879475	0
trec-202211	NCT01925053	0
trec-202211	NCT01947023	0
trec-202211	NCT01954615	0
trec-202211	NCT01955174	0
trec-202211	NCT01962246	0
trec-202211	NCT01987245	0
trec-202211	NCT01994200	0
trec-202211	NCT01999595	0
trec-202211	NCT02002299	0
trec-202211	NCT02033720	0
trec-202211	NCT02037776	0
trec-202211	NCT02045342	0
trec-202211	NCT02063048	0
trec-202211	NCT02091362	0
trec-202211	NCT02095041	0
trec-202211	NCT02100189	0
trec-202211	NCT02100488	0
trec-202211	NCT02101034	0
trec-202211	NCT02102009	0
trec-202211	NCT02106910	0
trec-202211	NCT02112721	0
trec-202211	NCT02126722	0
trec-202211	NCT02143726	0
trec-202211	NCT02150941	0
trec-202211	NCT02162316	0
trec-202211	NCT02163252	0
trec-202211	NCT02192905	0
trec-202211	NCT02197871	0
trec-202211	NCT02199483	0
trec-202211	NCT02208037	0
trec-202211	NCT02210000	0
trec-202211	NCT02224209	0
trec-202211	NCT02248688	0
trec-202211	NCT02279017	0
trec-202211	NCT02283203	0
trec-202211	NCT02288351	0
trec-202211	NCT02292420	0
trec-202211	NCT02299388	0
trec-202211	NCT02302118	0
trec-202211	NCT02315105	0
trec-202211	NCT02315235	0
trec-202211	NCT02337673	0
trec-202211	NCT02347267	0
trec-202211	NCT02348229	0
trec-202211	NCT02348398	0
trec-202211	NCT02348983	0
trec-202211	NCT02351349	0
trec-202211	NCT02352324	0
trec-202211	NCT02360618	0
trec-202211	NCT02360787	0
trec-202211	NCT02360865	0
trec-202211	NCT02365168	0
trec-202211	NCT02365506	0
trec-202211	NCT02365701	0
trec-202211	NCT02367222	0
trec-202211	NCT02368002	0
trec-202211	NCT02377947	0
trec-202211	NCT02390739	0
trec-202211	NCT02393690	0
trec-202211	NCT02407119	0
trec-202211	NCT02418767	0
trec-202211	NCT02427269	0
trec-202211	NCT02446678	0
trec-202211	NCT02453126	0
trec-202211	NCT02456701	0
trec-202211	NCT02474056	0
trec-202211	NCT02487602	0
trec-202211	NCT02493296	0
trec-202211	NCT02494674	0
trec-202211	NCT02503072	0
trec-202211	NCT02537353	0
trec-202211	NCT02552641	0
trec-202211	NCT02571686	0
trec-202211	NCT02603172	0
trec-202211	NCT02609100	0
trec-202211	NCT02623166	0
trec-202211	NCT02629081	0
trec-202211	NCT02635217	0
trec-202211	NCT02655367	0
trec-202211	NCT02657369	0
trec-202211	NCT02674256	0
trec-202211	NCT02686996	0
trec-202211	NCT02688608	0
trec-202211	NCT02688920	0
trec-202211	NCT02690376	0
trec-202211	NCT02721251	0
trec-202211	NCT02723032	0
trec-202211	NCT02736981	0
trec-202211	NCT02772900	0
trec-202211	NCT02788214	0
trec-202211	NCT02812615	0
trec-202211	NCT02829619	0
trec-202211	NCT02840929	0
trec-202211	NCT02846974	0
trec-202211	NCT02850497	0
trec-202211	NCT02851407	0
trec-202211	NCT02856217	0
trec-202211	NCT02856815	0
trec-202211	NCT02857712	0
trec-202211	NCT02862470	0
trec-202211	NCT02873195	0
trec-202211	NCT02889705	0
trec-202211	NCT02889822	0
trec-202211	NCT02896946	0
trec-202211	NCT02917928	0
trec-202211	NCT02919800	0
trec-202211	NCT02922049	0
trec-202211	NCT02922478	0
trec-202211	NCT02953158	0
trec-202211	NCT02963662	0
trec-202211	NCT02966431	0
trec-202211	NCT02968355	0
trec-202211	NCT02973009	0
trec-202211	NCT02985008	0
trec-202211	NCT02987985	0
trec-202211	NCT02997943	0
trec-202211	NCT03002623	0
trec-202211	NCT03003234	0
trec-202211	NCT03004118	0
trec-202211	NCT03007433	0
trec-202211	NCT03009760	0
trec-202211	NCT03015220	0
trec-202211	NCT03037385	0
trec-202211	NCT03043521	0
trec-202211	NCT03057340	0
trec-202211	NCT03068572	0
trec-202211	NCT03072160	0
trec-202211	NCT03079128	0
trec-202211	NCT03106207	0
trec-202211	NCT03128190	0
trec-202211	NCT03140735	0
trec-202211	NCT03143699	0
trec-202211	NCT03161327	0
trec-202211	NCT03178162	0
trec-202211	NCT03191604	0
trec-202211	NCT03201835	0
trec-202211	NCT03222635	0
trec-202211	NCT03222895	0
trec-202211	NCT03238534	0
trec-202211	NCT03246958	0
trec-202211	NCT03250065	0
trec-202211	NCT03254940	0
trec-202211	NCT03265392	0
trec-202211	NCT03273621	0
trec-202211	NCT03291977	0
trec-202211	NCT03305653	0
trec-202211	NCT03314415	0
trec-202211	NCT03316742	0
trec-202211	NCT03324074	0
trec-202211	NCT03337139	0
trec-202211	NCT03337256	0
trec-202211	NCT03351335	0
trec-202211	NCT03354299	0
trec-202211	NCT03359265	0
trec-202211	NCT03359668	0
trec-202211	NCT03377660	0
trec-202211	NCT03383614	0
trec-202211	NCT03383757	0
trec-202211	NCT03405025	0
trec-202211	NCT03408938	0
trec-202211	NCT03415880	0
trec-202211	NCT03416101	0
trec-202211	NCT03422315	0
trec-202211	NCT03422380	0
trec-202211	NCT03423303	0
trec-202211	NCT03432559	0
trec-202211	NCT03435432	0
trec-202211	NCT03444831	0
trec-202211	NCT03459326	0
trec-202211	NCT03463889	0
trec-202211	NCT03469011	0
trec-202211	NCT03475368	0
trec-202211	NCT03521739	0
trec-202211	NCT03524755	0
trec-202211	NCT03527563	0
trec-202211	NCT03529461	0
trec-202211	NCT03530553	0
trec-202211	NCT03542240	0
trec-202211	NCT03552068	0
trec-202211	NCT03565536	0
trec-202211	NCT03576430	0
trec-202211	NCT03601273	0
trec-202211	NCT03610256	0
trec-202211	NCT03623516	0
trec-202211	NCT03640975	0
trec-202211	NCT03643055	0
trec-202211	NCT03647631	0
trec-202211	NCT03654053	0
trec-202211	NCT03673410	0
trec-202211	NCT03677362	0
trec-202211	NCT03700710	0
trec-202211	NCT03734302	0
trec-202211	NCT03738540	0
trec-202211	NCT03760861	0
trec-202211	NCT03774199	0
trec-202211	NCT03784742	0
trec-202211	NCT03787589	0
trec-202211	NCT03807050	0
trec-202211	NCT03826524	0
trec-202211	NCT03830242	0
trec-202211	NCT03852472	0
trec-202211	NCT03853551	0
trec-202211	NCT03854136	0
trec-202211	NCT03855670	0
trec-202211	NCT03856294	0
trec-202211	NCT03856710	0
trec-202211	NCT03859596	0
trec-202211	NCT03873584	0
trec-202211	NCT03881787	0
trec-202211	NCT03918005	0
trec-202211	NCT03918135	0
trec-202211	NCT03924089	0
trec-202211	NCT03928483	0
trec-202211	NCT03932968	0
trec-202211	NCT03940482	0
trec-202211	NCT03957811	0
trec-202211	NCT03959150	0
trec-202211	NCT03975231	0
trec-202211	NCT03991065	0
trec-202211	NCT04012801	0
trec-202211	NCT04025281	0
trec-202211	NCT04028466	0
trec-202211	NCT04031339	0
trec-202211	NCT04034264	0
trec-202211	NCT04047095	0
trec-202211	NCT04064281	0
trec-202211	NCT04068480	0
trec-202211	NCT04091516	0
trec-202211	NCT04118244	0
trec-202211	NCT04118582	0
trec-202211	NCT04122716	0
trec-202211	NCT04133870	0
trec-202211	NCT04143893	0
trec-202211	NCT04166461	0
trec-202211	NCT04194073	0
trec-202211	NCT04197843	0
trec-202211	NCT04218045	0
trec-202211	NCT04231279	0
trec-202211	NCT04233827	0
trec-202211	NCT04237220	0
trec-202211	NCT04244604	0
trec-202211	NCT04249427	0
trec-202211	NCT04257123	0
trec-202211	NCT04268732	0
trec-202211	NCT04288726	0
trec-202211	NCT04293055	0
trec-202211	NCT04302389	0
trec-202211	NCT04305535	0
trec-202211	NCT04306991	0
trec-202211	NCT04310176	0
trec-202211	NCT04349891	0
trec-202211	NCT04355455	0
trec-202211	NCT04355676	0
trec-202211	NCT04358367	0
trec-202211	NCT04360096	0
trec-202211	NCT04392687	0
trec-202211	NCT04420754	0
trec-202211	NCT04447313	0
trec-202211	NCT04472364	0
trec-202211	NCT04477096	0
trec-202211	NCT04509557	0
trec-202211	NCT04521348	0
trec-202211	NCT04547166	0
trec-202211	NCT04552769	0
trec-202211	NCT04564846	0
trec-202211	NCT04588974	0
trec-202211	NCT04589624	0
trec-202211	NCT04619680	0
trec-202211	NCT04622098	0
trec-202211	NCT04624087	0
trec-202211	NCT04649619	0
trec-202211	NCT04661605	0
trec-202211	NCT04684199	0
trec-202211	NCT04691583	0
trec-202211	NCT04697641	0
trec-202211	NCT04698915	0
trec-202211	NCT04731740	0
trec-202211	NCT04742608	0
trec-202211	NCT04749589	0
trec-202211	NCT04752930	0
trec-202211	NCT04759911	0
trec-202211	NCT04760561	0
trec-202211	NCT04763122	0
trec-202211	NCT04793035	0
trec-202211	NCT04802668	0
trec-202211	NCT04821349	0
trec-202211	NCT04825483	0
trec-202211	NCT04841057	0
trec-202211	NCT04852328	0
trec-202211	NCT00002615	2
trec-202211	NCT00003137	2
trec-202211	NCT00003938	2
trec-202211	NCT00004099	2
trec-202211	NCT00004235	2
trec-202211	NCT00005607	2
trec-202211	NCT00020761	2
trec-202211	NCT00025532	2
trec-202211	NCT00052910	2
trec-202211	NCT00054457	2
trec-202211	NCT00061932	2
trec-202211	NCT00075465	2
trec-202211	NCT00098527	2
trec-202211	NCT00142038	2
trec-202211	NCT00165191	2
trec-202211	NCT00182611	2
trec-202211	NCT00183911	2
trec-202211	NCT00215514	2
trec-202211	NCT00217581	2
trec-202211	NCT00222131	2
trec-202211	NCT00231881	2
trec-202211	NCT00273130	2
trec-202211	NCT00323830	2
trec-202211	NCT00374036	2
trec-202211	NCT00414271	2
trec-202211	NCT00420394	2
trec-202211	NCT00450203	2
trec-202211	NCT00512304	2
trec-202211	NCT00514020	2
trec-202211	NCT00525785	2
trec-202211	NCT00526110	2
trec-202211	NCT00555620	2
trec-202211	NCT00555672	2
trec-202211	NCT00590252	2
trec-202211	NCT00601705	2
trec-202211	NCT00667420	2
trec-202211	NCT00718913	2
trec-202211	NCT00735566	2
trec-202211	NCT00741676	2
trec-202211	NCT00834236	2
trec-202211	NCT00836160	2
trec-202211	NCT00842244	2
trec-202211	NCT00849615	2
trec-202211	NCT00881595	2
trec-202211	NCT00935779	2
trec-202211	NCT01002443	2
trec-202211	NCT01132534	2
trec-202211	NCT01197885	2
trec-202211	NCT01216644	2
trec-202211	NCT01224990	2
trec-202211	NCT01241825	2
trec-202211	NCT01249859	2
trec-202211	NCT01287143	2
trec-202211	NCT01313442	2
trec-202211	NCT01341756	2
trec-202211	NCT01359397	2
trec-202211	NCT01360086	2
trec-202211	NCT01360515	2
trec-202211	NCT01384201	2
trec-202211	NCT01411176	2
trec-202211	NCT01434992	2
trec-202211	NCT01443065	2
trec-202211	NCT01471600	2
trec-202211	NCT01472029	2
trec-202211	NCT01482299	2
trec-202211	NCT01492296	2
trec-202211	NCT01504997	2
trec-202211	NCT01508520	2
trec-202211	NCT01514110	2
trec-202211	NCT01555840	2
trec-202211	NCT01565109	2
trec-202211	NCT01609309	2
trec-202211	NCT01614522	2
trec-202211	NCT01639443	2
trec-202211	NCT01640782	2
trec-202211	NCT01643811	2
trec-202211	NCT01671774	2
trec-202211	NCT01683864	2
trec-202211	NCT01704664	2
trec-202211	NCT01717924	2
trec-202211	NCT01736410	2
trec-202211	NCT01753479	2
trec-202211	NCT01779583	2
trec-202211	NCT01794026	2
trec-202211	NCT01821196	2
trec-202211	NCT01824459	2
trec-202211	NCT01828645	2
trec-202211	NCT01832246	2
trec-202211	NCT01848015	2
trec-202211	NCT01913223	2
trec-202211	NCT01916421	2
trec-202211	NCT01927146	2
trec-202211	NCT01932580	2
trec-202211	NCT01945177	2
trec-202211	NCT01978444	2
trec-202211	NCT02024217	2
trec-202211	NCT02077673	2
trec-202211	NCT02114411	2
trec-202211	NCT02136836	2
trec-202211	NCT02159339	2
trec-202211	NCT02177552	2
trec-202211	NCT02197351	2
trec-202211	NCT02204306	2
trec-202211	NCT02205008	2
trec-202211	NCT02205463	2
trec-202211	NCT02219529	2
trec-202211	NCT02219854	2
trec-202211	NCT02250209	2
trec-202211	NCT02251951	2
trec-202211	NCT02254889	2
trec-202211	NCT02289183	2
trec-202211	NCT02301481	2
trec-202211	NCT02302794	2
trec-202211	NCT02305043	2
trec-202211	NCT02310230	2
trec-202211	NCT02333721	2
trec-202211	NCT02370849	2
trec-202211	NCT02372747	2
trec-202211	NCT02425930	2
trec-202211	NCT02426034	2
trec-202211	NCT02461407	2
trec-202211	NCT02464215	2
trec-202211	NCT02465385	2
trec-202211	NCT02537171	2
trec-202211	NCT02539680	2
trec-202211	NCT02578368	2
trec-202211	NCT02581462	2
trec-202211	NCT02587923	2
trec-202211	NCT02594943	2
trec-202211	NCT02615730	2
trec-202211	NCT02628951	2
trec-202211	NCT02661971	2
trec-202211	NCT02697838	2
trec-202211	NCT02710838	2
trec-202211	NCT02731313	2
trec-202211	NCT02741778	2
trec-202211	NCT02789891	2
trec-202211	NCT02801955	2
trec-202211	NCT02820077	2
trec-202211	NCT02845986	2
trec-202211	NCT02852096	2
trec-202211	NCT02918162	2
trec-202211	NCT02926716	2
trec-202211	NCT02930278	2
trec-202211	NCT02930291	2
trec-202211	NCT02944539	2
trec-202211	NCT02965248	2
trec-202211	NCT02976142	2
trec-202211	NCT02999295	2
trec-202211	NCT03006263	2
trec-202211	NCT03007550	2
trec-202211	NCT03016026	2
trec-202211	NCT03027427	2
trec-202211	NCT03030404	2
trec-202211	NCT03046745	2
trec-202211	NCT03050879	2
trec-202211	NCT03092518	2
trec-202211	NCT03117283	2
trec-202211	NCT03130790	2
trec-202211	NCT03158571	2
trec-202211	NCT03188406	2
trec-202211	NCT03193918	2
trec-202211	NCT03216174	2
trec-202211	NCT03221335	2
trec-202211	NCT03313700	2
trec-202211	NCT03355612	2
trec-202211	NCT03380052	2
trec-202211	NCT03413514	2
trec-202211	NCT03421288	2
trec-202211	NCT03451942	2
trec-202211	NCT03482609	2
trec-202211	NCT03493880	2
trec-202211	NCT03524287	2
trec-202211	NCT03524300	2
trec-202211	NCT03588533	2
trec-202211	NCT03612830	2
trec-202211	NCT03631615	2
trec-202211	NCT03635372	2
trec-202211	NCT03648879	2
trec-202211	NCT03708783	2
trec-202211	NCT03724851	2
trec-202211	NCT03787056	2
trec-202211	NCT03788174	2
trec-202211	NCT03837301	2
trec-202211	NCT03855904	2
trec-202211	NCT03857737	2
trec-202211	NCT03868267	2
trec-202211	NCT03917173	2
trec-202211	NCT03950908	2
trec-202211	NCT03977220	2
trec-202211	NCT04028375	2
trec-202211	NCT04034251	2
trec-202211	NCT04047004	2
trec-202211	NCT04050787	2
trec-202211	NCT04153058	2
trec-202211	NCT04162665	2
trec-202211	NCT04168931	2
trec-202211	NCT04219332	2
trec-202211	NCT04232020	2
trec-202211	NCT04258657	2
trec-202211	NCT04263870	2
trec-202211	NCT04276493	2
trec-202211	NCT04295473	2
trec-202211	NCT04327050	2
trec-202211	NCT04327869	2
trec-202211	NCT04329013	2
trec-202211	NCT04351321	2
trec-202211	NCT04351867	2
trec-202211	NCT04365946	2
trec-202211	NCT04379596	2
trec-202211	NCT04384757	2
trec-202211	NCT04388995	2
trec-202211	NCT04393584	2
trec-202211	NCT04430738	2
trec-202211	NCT04440605	2
trec-202211	NCT04441606	2
trec-202211	NCT04442984	2
trec-202211	NCT04447352	2
trec-202211	NCT04479423	2
trec-202211	NCT04535414	2
trec-202211	NCT04547153	2
trec-202211	NCT04604132	2
trec-202211	NCT04606992	2
trec-202211	NCT04611997	2
trec-202211	NCT04710758	2
trec-202211	NCT04724291	2
trec-202211	NCT04739202	2
trec-202211	NCT04774367	2
trec-202211	NCT04795063	2
trec-202211	NCT04808791	2
trec-202211	NCT04809025	2
trec-202211	NCT04819958	2
trec-202211	NCT04819971	2
trec-202211	NCT04820569	2
trec-202211	NCT04840433	2
trec-202211	NCT00062231	1
trec-202211	NCT00066248	1
trec-202211	NCT00103324	1
trec-202211	NCT00251316	1
trec-202211	NCT00266721	1
trec-202211	NCT00275743	1
trec-202211	NCT00278863	1
trec-202211	NCT00354757	1
trec-202211	NCT00564629	1
trec-202211	NCT00576992	1
trec-202211	NCT00663897	1
trec-202211	NCT00673972	1
trec-202211	NCT00730106	1
trec-202211	NCT00761358	1
trec-202211	NCT00954070	1
trec-202211	NCT01040455	1
trec-202211	NCT01042171	1
trec-202211	NCT01047800	1
trec-202211	NCT01099085	1
trec-202211	NCT01284647	1
trec-202211	NCT01398579	1
trec-202211	NCT01523015	1
trec-202211	NCT01653171	1
trec-202211	NCT01690182	1
trec-202211	NCT01742377	1
trec-202211	NCT01874132	1
trec-202211	NCT01921504	1
trec-202211	NCT02037048	1
trec-202211	NCT02113527	1
trec-202211	NCT02153398	1
trec-202211	NCT02153567	1
trec-202211	NCT02173925	1
trec-202211	NCT02282995	1
trec-202211	NCT02328664	1
trec-202211	NCT02388269	1
trec-202211	NCT02506634	1
trec-202211	NCT02522000	1
trec-202211	NCT02526836	1
trec-202211	NCT02532140	1
trec-202211	NCT02685150	1
trec-202211	NCT02806115	1
trec-202211	NCT02863822	1
trec-202211	NCT02902575	1
trec-202211	NCT02905669	1
trec-202211	NCT03136354	1
trec-202211	NCT03149393	1
trec-202211	NCT03156777	1
trec-202211	NCT03216239	1
trec-202211	NCT03245554	1
trec-202211	NCT03250091	1
trec-202211	NCT03290209	1
trec-202211	NCT03366012	1
trec-202211	NCT03479528	1
trec-202211	NCT03617016	1
trec-202211	NCT03647540	1
trec-202211	NCT03722472	1
trec-202211	NCT03736824	1
trec-202211	NCT03788109	1
trec-202211	NCT03912636	1
trec-202211	NCT03955055	1
trec-202211	NCT04208568	1
trec-202211	NCT04237857	1
trec-202211	NCT04251403	1
trec-202211	NCT04253106	1
trec-202211	NCT04302402	1
trec-202211	NCT04350762	1
trec-202211	NCT04454476	1
trec-202211	NCT04602299	1
trec-202211	NCT04843397	1
trec-202212	NCT00000154	0
trec-202212	NCT00001188	0
trec-202212	NCT00001314	0
trec-202212	NCT00001332	0
trec-202212	NCT00001403	0
trec-202212	NCT00001532	0
trec-202212	NCT00001596	0
trec-202212	NCT00001641	0
trec-202212	NCT00001669	0
trec-202212	NCT00001774	0
trec-202212	NCT00001851	0
trec-202212	NCT00001876	0
trec-202212	NCT00001884	0
trec-202212	NCT00001885	0
trec-202212	NCT00001953	0
trec-202212	NCT00002459	0
trec-202212	NCT00002492	0
trec-202212	NCT00002622	0
trec-202212	NCT00002623	0
trec-202212	NCT00002641	0
trec-202212	NCT00002764	0
trec-202212	NCT00002791	0
trec-202212	NCT00002804	0
trec-202212	NCT00002872	0
trec-202212	NCT00002879	0
trec-202212	NCT00002974	0
trec-202212	NCT00002985	0
trec-202212	NCT00003052	0
trec-202212	NCT00003058	0
trec-202212	NCT00003292	0
trec-202212	NCT00003449	0
trec-202212	NCT00003623	0
trec-202212	NCT00003719	0
trec-202212	NCT00004776	0
trec-202212	NCT00004925	0
trec-202212	NCT00005066	0
trec-202212	NCT00005199	0
trec-202212	NCT00005293	0
trec-202212	NCT00005628	0
trec-202212	NCT00005862	0
trec-202212	NCT00005903	0
trec-202212	NCT00005974	0
trec-202212	NCT00006411	0
trec-202212	NCT00037817	0
trec-202212	NCT00042770	0
trec-202212	NCT00057746	0
trec-202212	NCT00094978	0
trec-202212	NCT00107172	0
trec-202212	NCT00113386	0
trec-202212	NCT00114205	0
trec-202212	NCT00131157	0
trec-202212	NCT00159302	0
trec-202212	NCT00186719	0
trec-202212	NCT00188474	0
trec-202212	NCT00205907	0
trec-202212	NCT00205920	0
trec-202212	NCT00213603	0
trec-202212	NCT00224198	0
trec-202212	NCT00241631	0
trec-202212	NCT00242723	0
trec-202212	NCT00254566	0
trec-202212	NCT00258518	0
trec-202212	NCT00258544	0
trec-202212	NCT00270374	0
trec-202212	NCT00270686	0
trec-202212	NCT00274027	0
trec-202212	NCT00290602	0
trec-202212	NCT00292552	0
trec-202212	NCT00298402	0
trec-202212	NCT00301119	0
trec-202212	NCT00307281	0
trec-202212	NCT00311207	0
trec-202212	NCT00313066	0
trec-202212	NCT00316134	0
trec-202212	NCT00345774	0
trec-202212	NCT00350987	0
trec-202212	NCT00362739	0
trec-202212	NCT00380315	0
trec-202212	NCT00391664	0
trec-202212	NCT00394147	0
trec-202212	NCT00395161	0
trec-202212	NCT00402896	0
trec-202212	NCT00429364	0
trec-202212	NCT00430664	0
trec-202212	NCT00439543	0
trec-202212	NCT00441701	0
trec-202212	NCT00442468	0
trec-202212	NCT00453765	0
trec-202212	NCT00465907	0
trec-202212	NCT00467831	0
trec-202212	NCT00469196	0
trec-202212	NCT00485368	0
trec-202212	NCT00491335	0
trec-202212	NCT00502632	0
trec-202212	NCT00504738	0
trec-202212	NCT00506831	0
trec-202212	NCT00524147	0
trec-202212	NCT00540475	0
trec-202212	NCT00555607	0
trec-202212	NCT00560521	0
trec-202212	NCT00580892	0
trec-202212	NCT00593710	0
trec-202212	NCT00608764	0
trec-202212	NCT00611182	0
trec-202212	NCT00615147	0
trec-202212	NCT00625079	0
trec-202212	NCT00625469	0
trec-202212	NCT00642148	0
trec-202212	NCT00644319	0
trec-202212	NCT00646490	0
trec-202212	NCT00651235	0
trec-202212	NCT00673283	0
trec-202212	NCT00683124	0
trec-202212	NCT00697177	0
trec-202212	NCT00703339	0
trec-202212	NCT00707811	0
trec-202212	NCT00711399	0
trec-202212	NCT00712647	0
trec-202212	NCT00715611	0
trec-202212	NCT00720954	0
trec-202212	NCT00721487	0
trec-202212	NCT00723801	0
trec-202212	NCT00750269	0
trec-202212	NCT00757120	0
trec-202212	NCT00758316	0
trec-202212	NCT00763893	0
trec-202212	NCT00781378	0
trec-202212	NCT00782327	0
trec-202212	NCT00789087	0
trec-202212	NCT00799565	0
trec-202212	NCT00858520	0
trec-202212	NCT00862004	0
trec-202212	NCT00870246	0
trec-202212	NCT00870896	0
trec-202212	NCT00872612	0
trec-202212	NCT00880386	0
trec-202212	NCT00880477	0
trec-202212	NCT00881595	0
trec-202212	NCT00888017	0
trec-202212	NCT00896285	0
trec-202212	NCT00897247	0
trec-202212	NCT00899613	0
trec-202212	NCT00914147	0
trec-202212	NCT00935896	0
trec-202212	NCT00947453	0
trec-202212	NCT00966459	0
trec-202212	NCT00978939	0
trec-202212	NCT00993707	0
trec-202212	NCT01009463	0
trec-202212	NCT01013948	0
trec-202212	NCT01017952	0
trec-202212	NCT01032694	0
trec-202212	NCT01050361	0
trec-202212	NCT01071161	0
trec-202212	NCT01072149	0
trec-202212	NCT01080924	0
trec-202212	NCT01110200	0
trec-202212	NCT01110421	0
trec-202212	NCT01114386	0
trec-202212	NCT01119664	0
trec-202212	NCT01125124	0
trec-202212	NCT01128660	0
trec-202212	NCT01138592	0
trec-202212	NCT01141946	0
trec-202212	NCT01145612	0
trec-202212	NCT01154998	0
trec-202212	NCT01179685	0
trec-202212	NCT01183858	0
trec-202212	NCT01225029	0
trec-202212	NCT01230879	0
trec-202212	NCT01235182	0
trec-202212	NCT01238081	0
trec-202212	NCT01261546	0
trec-202212	NCT01263132	0
trec-202212	NCT01263340	0
trec-202212	NCT01264055	0
trec-202212	NCT01266317	0
trec-202212	NCT01280994	0
trec-202212	NCT01287429	0
trec-202212	NCT01294852	0
trec-202212	NCT01295047	0
trec-202212	NCT01313429	0
trec-202212	NCT01321996	0
trec-202212	NCT01322165	0
trec-202212	NCT01323660	0
trec-202212	NCT01325454	0
trec-202212	NCT01341496	0
trec-202212	NCT01344005	0
trec-202212	NCT01353482	0
trec-202212	NCT01354912	0
trec-202212	NCT01361087	0
trec-202212	NCT01377350	0
trec-202212	NCT01380769	0
trec-202212	NCT01385007	0
trec-202212	NCT01385930	0
trec-202212	NCT01387503	0
trec-202212	NCT01388192	0
trec-202212	NCT01390532	0
trec-202212	NCT01409551	0
trec-202212	NCT01411202	0
trec-202212	NCT01429376	0
trec-202212	NCT01449292	0
trec-202212	NCT01460108	0
trec-202212	NCT01462006	0
trec-202212	NCT01467297	0
trec-202212	NCT01516528	0
trec-202212	NCT01520740	0
trec-202212	NCT01559116	0
trec-202212	NCT01574066	0
trec-202212	NCT01601444	0
trec-202212	NCT01618721	0
trec-202212	NCT01620645	0
trec-202212	NCT01621685	0
trec-202212	NCT01624090	0
trec-202212	NCT01624753	0
trec-202212	NCT01628978	0
trec-202212	NCT01652521	0
trec-202212	NCT01656668	0
trec-202212	NCT01659476	0
trec-202212	NCT01663155	0
trec-202212	NCT01667042	0
trec-202212	NCT01670786	0
trec-202212	NCT01676753	0
trec-202212	NCT01687647	0
trec-202212	NCT01694654	0
trec-202212	NCT01707563	0
trec-202212	NCT01715207	0
trec-202212	NCT01718496	0
trec-202212	NCT01721018	0
trec-202212	NCT01724034	0
trec-202212	NCT01724671	0
trec-202212	NCT01728662	0
