query-id	corpus-id	score
trec-20217	NCT02964195	0
trec-20217	NCT02972047	0
trec-20217	NCT02991612	0
trec-20217	NCT03005444	0
trec-20217	NCT03079700	0
trec-20217	NCT03093844	0
trec-20217	NCT03100513	0
trec-20217	NCT03144440	0
trec-20217	NCT03152188	0
trec-20217	NCT03158493	0
trec-20217	NCT03158857	0
trec-20217	NCT03161106	0
trec-20217	NCT03164382	0
trec-20217	NCT03184415	0
trec-20217	NCT03201367	0
trec-20217	NCT03229174	0
trec-20217	NCT03238443	0
trec-20217	NCT03288259	0
trec-20217	NCT03299894	0
trec-20217	NCT03302910	0
trec-20217	NCT03306498	0
trec-20217	NCT03352349	0
trec-20217	NCT03372499	0
trec-20217	NCT03373123	0
trec-20217	NCT03388125	0
trec-20217	NCT03416751	0
trec-20217	NCT03420144	0
trec-20217	NCT03440697	0
trec-20217	NCT03445481	0
trec-20217	NCT03448770	0
trec-20217	NCT03451045	0
trec-20217	NCT03453346	0
trec-20217	NCT03458000	0
trec-20217	NCT03460795	0
trec-20217	NCT03476317	0
trec-20217	NCT03488589	0
trec-20217	NCT03493204	0
trec-20217	NCT03523728	0
trec-20217	NCT03547895	0
trec-20217	NCT03593902	0
trec-20217	NCT03599258	0
trec-20217	NCT03600714	0
trec-20217	NCT03605368	0
trec-20217	NCT03608748	0
trec-20217	NCT03612531	0
trec-20217	NCT03624517	0
trec-20217	NCT03626896	0
trec-20217	NCT03633812	0
trec-20217	NCT03641872	0
trec-20217	NCT03648996	0
trec-20217	NCT03650920	0
trec-20217	NCT03683121	0
trec-20217	NCT03687216	0
trec-20217	NCT03712098	0
trec-20217	NCT03729921	0
trec-20217	NCT03748563	0
trec-20217	NCT03753438	0
trec-20217	NCT03777969	0
trec-20217	NCT03803319	0
trec-20217	NCT03825848	0
trec-20217	NCT03855709	0
trec-20217	NCT03870789	0
trec-20217	NCT03896750	0
trec-20217	NCT03897218	0
trec-20217	NCT03897244	0
trec-20217	NCT03911037	0
trec-20217	NCT03914625	0
trec-20217	NCT03945487	0
trec-20217	NCT03956368	0
trec-20217	NCT03987893	0
trec-20217	NCT04031729	0
trec-20217	NCT04044248	0
trec-20217	NCT04044352	0
trec-20217	NCT04066530	0
trec-20217	NCT04069286	0
trec-20217	NCT04073290	0
trec-20217	NCT04076605	0
trec-20217	NCT04083586	0
trec-20217	NCT04088370	0
trec-20217	NCT04098705	0
trec-20217	NCT04099862	0
trec-20217	NCT04104815	0
trec-20217	NCT04125875	0
trec-20217	NCT04129554	0
trec-20217	NCT04140591	0
trec-20217	NCT04170309	0
trec-20217	NCT04189705	0
trec-20217	NCT04191018	0
trec-20217	NCT04198259	0
trec-20217	NCT04203875	0
trec-20217	NCT04221529	0
trec-20217	NCT04227925	0
trec-20217	NCT04230447	0
trec-20217	NCT04243434	0
trec-20217	NCT04249310	0
trec-20217	NCT04254822	0
trec-20217	NCT04293562	0
trec-20217	NCT04295122	0
trec-20217	NCT04296513	0
trec-20217	NCT04317222	0
trec-20217	NCT04324463	0
trec-20217	NCT04337151	0
trec-20217	NCT04365868	0
trec-20217	NCT04370093	0
trec-20217	NCT04371562	0
trec-20217	NCT04399486	0
trec-20217	NCT04452578	0
trec-20217	NCT04455750	0
trec-20217	NCT04502745	0
trec-20217	NCT04538209	0
trec-20217	NCT04578301	0
trec-20217	NCT04599153	0
trec-20217	NCT04602663	0
trec-20217	NCT04603560	0
trec-20217	NCT04669275	0
trec-20217	NCT04674423	0
trec-20217	NCT04675775	0
trec-20217	NCT04708483	0
trec-20217	NCT04711122	0
trec-20217	NCT04736836	0
trec-20217	NCT04771481	0
trec-20217	NCT04777708	0
trec-20217	NCT04785248	0
trec-20217	NCT04792944	0
trec-20217	NCT04800783	0
trec-20217	NCT04803487	0
trec-20217	NCT04816916	0
trec-20217	NCT00004796	1
trec-20217	NCT00039962	1
trec-20217	NCT00040027	1
trec-20217	NCT00043303	1
trec-20217	NCT00055445	1
trec-20217	NCT00179413	1
trec-20217	NCT00298038	1
trec-20217	NCT00312910	1
trec-20217	NCT00375375	1
trec-20217	NCT00533910	1
trec-20217	NCT00534677	1
trec-20217	NCT00553423	1
trec-20217	NCT00687219	1
trec-20217	NCT00788918	1
trec-20217	NCT00896831	1
trec-20217	NCT01019070	1
trec-20217	NCT01065233	1
trec-20217	NCT01175538	1
trec-20217	NCT01182298	1
trec-20217	NCT01190657	1
trec-20217	NCT01226797	1
trec-20217	NCT01307449	1
trec-20217	NCT01890694	1
trec-20217	NCT02024347	1
trec-20217	NCT02121080	1
trec-20217	NCT02226939	1
trec-20217	NCT02371408	1
trec-20217	NCT02418039	1
trec-20217	NCT02439567	1
trec-20217	NCT02446678	1
trec-20217	NCT02604498	1
trec-20217	NCT02643212	1
trec-20217	NCT02971306	1
trec-20217	NCT03883698	1
trec-20217	NCT04283461	1
trec-20217	NCT04301882	1
trec-20217	NCT00006164	2
trec-20217	NCT00010816	2
trec-20217	NCT00160940	2
trec-20217	NCT00165919	2
trec-20217	NCT00281502	2
trec-20217	NCT00301509	2
trec-20217	NCT00364689	2
trec-20217	NCT00433368	2
trec-20217	NCT00475592	2
trec-20217	NCT00485290	2
trec-20217	NCT00512941	2
trec-20217	NCT00558038	2
trec-20217	NCT00587197	2
trec-20217	NCT00597909	2
trec-20217	NCT00686920	2
trec-20217	NCT00759109	2
trec-20217	NCT00772057	2
trec-20217	NCT00811967	2
trec-20217	NCT00859053	2
trec-20217	NCT00867698	2
trec-20217	NCT00911131	2
trec-20217	NCT00955500	2
trec-20217	NCT01022905	2
trec-20217	NCT01110447	2
trec-20217	NCT01134692	2
trec-20217	NCT01135628	2
trec-20217	NCT01178372	2
trec-20217	NCT01188733	2
trec-20217	NCT01196507	2
trec-20217	NCT01200082	2
trec-20217	NCT01283152	2
trec-20217	NCT01356121	2
trec-20217	NCT01491165	2
trec-20217	NCT01503749	2
trec-20217	NCT01572103	2
trec-20217	NCT01686698	2
trec-20217	NCT01687257	2
trec-20217	NCT01768494	2
trec-20217	NCT01773538	2
trec-20217	NCT01835561	2
trec-20217	NCT01842113	2
trec-20217	NCT01842581	2
trec-20217	NCT01843803	2
trec-20217	NCT01846806	2
trec-20217	NCT01846819	2
trec-20217	NCT01847651	2
trec-20217	NCT01851252	2
trec-20217	NCT01882855	2
trec-20217	NCT01923376	2
trec-20217	NCT01938430	2
trec-20217	NCT01943318	2
trec-20217	NCT01954524	2
trec-20217	NCT02022137	2
trec-20217	NCT02023229	2
trec-20217	NCT02028429	2
trec-20217	NCT02066649	2
trec-20217	NCT02152709	2
trec-20217	NCT02256046	2
trec-20217	NCT02356250	2
trec-20217	NCT02422524	2
trec-20217	NCT02464124	2
trec-20217	NCT02465645	2
trec-20217	NCT02475122	2
trec-20217	NCT02505282	2
trec-20217	NCT02508623	2
trec-20217	NCT02520817	2
trec-20217	NCT02545387	2
trec-20217	NCT02613858	2
trec-20217	NCT02621372	2
trec-20217	NCT02826005	2
trec-20217	NCT02908048	2
trec-20217	NCT02926261	2
trec-20217	NCT02944643	2
trec-20217	NCT02961426	2
trec-20217	NCT02994485	2
trec-20217	NCT03005587	2
trec-20217	NCT03155282	2
trec-20217	NCT03163849	2
trec-20217	NCT03175731	2
trec-20217	NCT03212872	2
trec-20217	NCT03322696	2
trec-20217	NCT03436550	2
trec-20217	NCT03439982	2
trec-20217	NCT03453580	2
trec-20217	NCT03513887	2
trec-20217	NCT03513900	2
trec-20217	NCT03702998	2
trec-20217	NCT03776955	2
trec-20217	NCT03778411	2
trec-20217	NCT03796598	2
trec-20217	NCT03837444	2
trec-20217	NCT03853928	2
trec-20217	NCT03910413	2
trec-20217	NCT03944148	2
trec-20217	NCT03989973	2
trec-20217	NCT04058327	2
trec-20217	NCT04071353	2
trec-20217	NCT04074473	2
trec-20217	NCT04082780	2
trec-20217	NCT04123509	2
trec-20217	NCT04131205	2
trec-20217	NCT04149223	2
trec-20217	NCT04155099	2
trec-20217	NCT04155398	2
trec-20217	NCT04158986	2
trec-20217	NCT04191369	2
trec-20217	NCT04210297	2
trec-20217	NCT04244877	2
trec-20217	NCT04415294	2
trec-20217	NCT04422223	2
trec-20217	NCT04436601	2
trec-20217	NCT04502719	2
trec-20217	NCT04525833	2
trec-20217	NCT04543643	2
trec-20217	NCT04588077	2
trec-20217	NCT04588974	2
trec-20217	NCT04620538	2
trec-20217	NCT04622449	2
trec-20217	NCT04631575	2
trec-20217	NCT04639323	2
trec-20217	NCT04767945	2
trec-20217	NCT04807023	2
trec-20217	NCT04807803	2
trec-20217	NCT04823780	2
trec-20217	NCT04825977	2
trec-20218	NCT00000724	0
trec-20218	NCT00001350	0
trec-20218	NCT00001839	0
trec-20218	NCT00002258	0
trec-20218	NCT00004248	0
trec-20218	NCT00005947	0
trec-20218	NCT00006097	0
trec-20218	NCT00006148	0
trec-20218	NCT00006669	0
trec-20218	NCT00009984	0
trec-20218	NCT00021151	0
trec-20218	NCT00021372	0
trec-20218	NCT00030004	0
trec-20218	NCT00041665	0
trec-20218	NCT00044304	0
trec-20218	NCT00057798	0
trec-20218	NCT00058240	0
trec-20218	NCT00058656	0
trec-20218	NCT00058812	0
trec-20218	NCT00060346	0
trec-20218	NCT00071396	0
trec-20218	NCT00072969	0
trec-20218	NCT00074282	0
trec-20218	NCT00088374	0
trec-20218	NCT00099593	0
trec-20218	NCT00107614	0
trec-20218	NCT00126191	0
trec-20218	NCT00126243	0
trec-20218	NCT00129701	0
trec-20218	NCT00131586	0
trec-20218	NCT00135200	0
trec-20218	NCT00136552	0
trec-20218	NCT00138164	0
trec-20218	NCT00139828	0
trec-20218	NCT00140569	0
trec-20218	NCT00148122	0
trec-20218	NCT00155545	0
trec-20218	NCT00172445	0
trec-20218	NCT00176579	0
trec-20218	NCT00176761	0
trec-20218	NCT00182650	0
trec-20218	NCT00211276	0
trec-20218	NCT00220311	0
trec-20218	NCT00230282	0
trec-20218	NCT00233545	0
trec-20218	NCT00242138	0
trec-20218	NCT00281502	0
trec-20218	NCT00283101	0
trec-20218	NCT00300833	0
trec-20218	NCT00301405	0
trec-20218	NCT00311987	0
trec-20218	NCT00345345	0
trec-20218	NCT00351520	0
trec-20218	NCT00360828	0
trec-20218	NCT00365846	0
trec-20218	NCT00367588	0
trec-20218	NCT00395967	0
trec-20218	NCT00418470	0
trec-20218	NCT00423215	0
trec-20218	NCT00433862	0
trec-20218	NCT00436618	0
trec-20218	NCT00442130	0
trec-20218	NCT00447356	0
trec-20218	NCT00448019	0
trec-20218	NCT00459979	0
trec-20218	NCT00464919	0
trec-20218	NCT00473460	0
trec-20218	NCT00479037	0
trec-20218	NCT00498667	0
trec-20218	NCT00514540	0
trec-20218	NCT00518895	0
trec-20218	NCT00530179	0
trec-20218	NCT00534703	0
trec-20218	NCT00537953	0
trec-20218	NCT00559416	0
trec-20218	NCT00563290	0
trec-20218	NCT00564512	0
trec-20218	NCT00581126	0
trec-20218	NCT00593892	0
trec-20218	NCT00609869	0
trec-20218	NCT00620828	0
trec-20218	NCT00636155	0
trec-20218	NCT00653627	0
trec-20218	NCT00686920	0
trec-20218	NCT00705250	0
trec-20218	NCT00714103	0
trec-20218	NCT00720135	0
trec-20218	NCT00723567	0
trec-20218	NCT00738205	0
trec-20218	NCT00754806	0
trec-20218	NCT00769522	0
trec-20218	NCT00772486	0
trec-20218	NCT00794053	0
trec-20218	NCT00824252	0
trec-20218	NCT00836043	0
trec-20218	NCT00842621	0
trec-20218	NCT00849524	0
trec-20218	NCT00850057	0
trec-20218	NCT00863941	0
trec-20218	NCT00877110	0
trec-20218	NCT00886847	0
trec-20218	NCT00899873	0
trec-20218	NCT00914056	0
trec-20218	NCT00915330	0
trec-20218	NCT00924040	0
trec-20218	NCT00932854	0
trec-20218	NCT00953420	0
trec-20218	NCT00954005	0
trec-20218	NCT00966498	0
trec-20218	NCT00969462	0
trec-20218	NCT00971763	0
trec-20218	NCT01010451	0
trec-20218	NCT01020279	0
trec-20218	NCT01022476	0
trec-20218	NCT01022905	0
trec-20218	NCT01026584	0
trec-20218	NCT01029873	0
trec-20218	NCT01030900	0
trec-20218	NCT01059643	0
trec-20218	NCT01085474	0
trec-20218	NCT01094704	0
trec-20218	NCT01101581	0
trec-20218	NCT01110447	0
trec-20218	NCT01121432	0
trec-20218	NCT01130402	0
trec-20218	NCT01142011	0
trec-20218	NCT01161966	0
trec-20218	NCT01161979	0
trec-20218	NCT01182298	0
trec-20218	NCT01184196	0
trec-20218	NCT01204788	0
trec-20218	NCT01213290	0
trec-20218	NCT01217749	0
trec-20218	NCT01224496	0
trec-20218	NCT01273064	0
trec-20218	NCT01286883	0
trec-20218	NCT01295593	0
trec-20218	NCT01295801	0
trec-20218	NCT01300975	0
trec-20218	NCT01305460	0
trec-20218	NCT01326728	0
trec-20218	NCT01333605	0
trec-20218	NCT01354392	0
trec-20218	NCT01367366	0
trec-20218	NCT01380301	0
trec-20218	NCT01380314	0
trec-20218	NCT01423604	0
trec-20218	NCT01427114	0
trec-20218	NCT01453062	0
trec-20218	NCT01465334	0
trec-20218	NCT01500733	0
trec-20218	NCT01506050	0
trec-20218	NCT01524536	0
trec-20218	NCT01536067	0
trec-20218	NCT01553318	0
trec-20218	NCT01555892	0
trec-20218	NCT01592981	0
trec-20218	NCT01599975	0
trec-20218	NCT01601262	0
trec-20218	NCT01604031	0
trec-20218	NCT01609010	0
trec-20218	NCT01634282	0
trec-20218	NCT01660347	0
trec-20218	NCT01687244	0
trec-20218	NCT01689467	0
trec-20218	NCT01722578	0
trec-20218	NCT01760226	0
trec-20218	NCT01779167	0
trec-20218	NCT01782339	0
trec-20218	NCT01785979	0
trec-20218	NCT01853631	0
trec-20218	NCT01874288	0
trec-20218	NCT01882855	0
trec-20218	NCT01892501	0
trec-20218	NCT01937676	0
trec-20218	NCT01939327	0
trec-20218	NCT01949051	0
trec-20218	NCT01961219	0
trec-20218	NCT01991457	0
trec-20218	NCT01993498	0
trec-20218	NCT01994200	0
trec-20218	NCT01994343	0
trec-20218	NCT01995500	0
trec-20218	NCT02026609	0
trec-20218	NCT02029443	0
trec-20218	NCT02050347	0
trec-20218	NCT02056756	0
trec-20218	NCT02082951	0
trec-20218	NCT02088866	0
trec-20218	NCT02102724	0
trec-20218	NCT02104440	0
trec-20218	NCT02145949	0
trec-20218	NCT02156232	0
trec-20218	NCT02194829	0
trec-20218	NCT02230813	0
trec-20218	NCT02232386	0
trec-20218	NCT02268383	0
trec-20218	NCT02287311	0
trec-20218	NCT02321540	0
trec-20218	NCT02337868	0
trec-20218	NCT02340936	0
trec-20218	NCT02353143	0
trec-20218	NCT02370420	0
trec-20218	NCT02377869	0
trec-20218	NCT02398864	0
trec-20218	NCT02399683	0
trec-20218	NCT02407561	0
trec-20218	NCT02425280	0
trec-20218	NCT02497079	0
trec-20218	NCT02504034	0
trec-20218	NCT02505152	0
trec-20218	NCT02525757	0
trec-20218	NCT02582320	0
trec-20218	NCT02633943	0
trec-20218	NCT02659943	0
trec-20218	NCT02685826	0
trec-20218	NCT02689050	0
trec-20218	NCT02689986	0
trec-20218	NCT02704078	0
trec-20218	NCT02715102	0
trec-20218	NCT02742376	0
trec-20218	NCT02759380	0
trec-20218	NCT02778425	0
trec-20218	NCT02835599	0
trec-20218	NCT02883049	0
trec-20218	NCT02887742	0
trec-20218	NCT02915432	0
trec-20218	NCT02931461	0
trec-20218	NCT02948907	0
trec-20218	NCT03016000	0
trec-20218	NCT03016377	0
trec-20218	NCT03042182	0
trec-20218	NCT03047096	0
trec-20218	NCT03054389	0
trec-20218	NCT03054896	0
trec-20218	NCT03059251	0
trec-20218	NCT03063723	0
trec-20218	NCT03079700	0
trec-20218	NCT03096457	0
trec-20218	NCT03097952	0
trec-20218	NCT03105596	0
trec-20218	NCT03117972	0
trec-20218	NCT03133221	0
trec-20218	NCT03145064	0
trec-20218	NCT03152188	0
trec-20218	NCT03158857	0
trec-20218	NCT03162536	0
trec-20218	NCT03163888	0
trec-20218	NCT03163979	0
trec-20218	NCT03198650	0
trec-20218	NCT03200002	0
trec-20218	NCT03202212	0
trec-20218	NCT03223610	0
trec-20218	NCT03230513	0
trec-20218	NCT03232684	0
trec-20218	NCT03233854	0
trec-20218	NCT03234556	0
trec-20218	NCT03253367	0
trec-20218	NCT03255018	0
trec-20218	NCT03259061	0
trec-20218	NCT03264131	0
trec-20218	NCT03267381	0
trec-20218	NCT03267433	0
trec-20218	NCT03269877	0
trec-20218	NCT03279991	0
trec-20218	NCT03293173	0
trec-20218	NCT03302403	0
trec-20218	NCT03321903	0
trec-20218	NCT03324373	0
trec-20218	NCT03336203	0
trec-20218	NCT03357042	0
trec-20218	NCT03371277	0
trec-20218	NCT03410004	0
trec-20218	NCT03410407	0
trec-20218	NCT03440697	0
trec-20218	NCT03495492	0
trec-20218	NCT03519646	0
trec-20218	NCT03521583	0
trec-20218	NCT03547895	0
trec-20218	NCT03571828	0
trec-20218	NCT03585257	0
trec-20218	NCT03622541	0
trec-20218	NCT03638752	0
trec-20218	NCT03655340	0
trec-20218	NCT03661541	0
trec-20218	NCT03666572	0
trec-20218	NCT03704298	0
trec-20218	NCT03708965	0
trec-20218	NCT03732118	0
trec-20218	NCT03733067	0
trec-20218	NCT03760094	0
trec-20218	NCT03772912	0
trec-20218	NCT03778593	0
trec-20218	NCT03792230	0
trec-20218	NCT03792919	0
trec-20218	NCT03796598	0
trec-20218	NCT03818529	0
trec-20218	NCT03827395	0
trec-20218	NCT03829917	0
trec-20218	NCT03840317	0
trec-20218	NCT03845764	0
trec-20218	NCT03861130	0
trec-20218	NCT03868397	0
trec-20218	NCT03876652	0
trec-20218	NCT03878316	0
trec-20218	NCT03899337	0
trec-20218	NCT03901755	0
trec-20218	NCT03902262	0
trec-20218	NCT03903471	0
trec-20218	NCT03907670	0
trec-20218	NCT03914625	0
trec-20218	NCT03958383	0
trec-20218	NCT03959085	0
trec-20218	NCT03970564	0
trec-20218	NCT03987893	0
trec-20218	NCT03992209	0
trec-20218	NCT04027946	0
trec-20218	NCT04058366	0
trec-20218	NCT04078763	0
trec-20218	NCT04088890	0
trec-20218	NCT04091763	0
trec-20218	NCT04102423	0
trec-20218	NCT04110782	0
trec-20218	NCT04117594	0
trec-20218	NCT04189952	0
trec-20218	NCT04196010	0
trec-20218	NCT04227925	0
trec-20218	NCT04236843	0
trec-20218	NCT04246099	0
trec-20218	NCT04253964	0
trec-20218	NCT04273893	0
trec-20218	NCT04283461	0
trec-20218	NCT04293562	0
trec-20218	NCT04306614	0
trec-20218	NCT04309097	0
trec-20218	NCT04352634	0
trec-20218	NCT04355104	0
trec-20218	NCT04396067	0
trec-20218	NCT04453345	0
trec-20218	NCT04476342	0
trec-20218	NCT04482699	0
trec-20218	NCT04497714	0
trec-20218	NCT04509180	0
trec-20218	NCT04510064	0
trec-20218	NCT04543630	0
trec-20218	NCT04546399	0
trec-20218	NCT04561999	0
trec-20218	NCT04592094	0
trec-20218	NCT04592471	0
trec-20218	NCT04612556	0
trec-20218	NCT04624971	0
trec-20218	NCT04628871	0
trec-20218	NCT04646252	0
trec-20218	NCT04660201	0
trec-20218	NCT04709276	0
trec-20218	NCT04739813	0
trec-20218	NCT04743583	0
trec-20218	NCT04789434	0
trec-20218	NCT04790305	0
trec-20218	NCT04791241	0
trec-20218	NCT04844086	0
trec-20218	NCT04851639	0
trec-20218	NCT00001586	1
trec-20218	NCT00002297	1
trec-20218	NCT00004218	1
trec-20218	NCT00038415	1
trec-20218	NCT00069966	1
trec-20218	NCT00103558	1
trec-20218	NCT00151736	1
trec-20218	NCT00281918	1
trec-20218	NCT00328198	1
trec-20218	NCT00381004	1
trec-20218	NCT00602459	1
trec-20218	NCT00751296	1
trec-20218	NCT00794820	1
trec-20218	NCT00800943	1
trec-20218	NCT00833534	1
trec-20218	NCT00858117	1
trec-20218	NCT00873457	1
trec-20218	NCT00889031	1
trec-20218	NCT00918723	1
trec-20218	NCT00942409	1
trec-20218	NCT01013961	1
trec-20218	NCT01145209	1
trec-20218	NCT01203930	1
trec-20218	NCT01263704	1
trec-20218	NCT01292135	1
trec-20218	NCT01397149	1
trec-20218	NCT01414205	1
trec-20218	NCT01723839	1
trec-20218	NCT01775501	1
trec-20218	NCT01886872	1
trec-20218	NCT01980888	1
trec-20218	NCT01998880	1
trec-20218	NCT02135133	1
trec-20218	NCT02222688	1
trec-20218	NCT02309515	1
trec-20218	NCT02316197	1
trec-20218	NCT02320383	1
trec-20218	NCT02337829	1
trec-20218	NCT02437019	1
trec-20218	NCT02759016	1
trec-20218	NCT02912754	1
trec-20218	NCT02948283	1
trec-20218	NCT02950051	1
trec-20218	NCT02966756	1
trec-20218	NCT02980731	1
trec-20218	NCT03226301	1
trec-20218	NCT03370185	1
trec-20218	NCT03514017	1
trec-20218	NCT03572634	1
trec-20218	NCT03580928	1
trec-20218	NCT03609593	1
trec-20218	NCT03980002	1
trec-20218	NCT04008706	1
trec-20218	NCT04155840	1
trec-20218	NCT04204057	1
trec-20218	NCT04209621	1
trec-20218	NCT04523428	1
trec-20218	NCT04660045	1
trec-20218	NCT04722172	1
trec-20218	NCT04799275	1
trec-20218	NCT04843904	1
trec-20218	NCT00005579	2
trec-20218	NCT00005829	2
trec-20218	NCT00068315	2
trec-20218	NCT00086840	2
trec-20218	NCT00102661	2
trec-20218	NCT00131014	2
trec-20218	NCT00162851	2
trec-20218	NCT00183950	2
trec-20218	NCT00201721	2
trec-20218	NCT00262743	2
trec-20218	NCT00265915	2
trec-20218	NCT00281931	2
trec-20218	NCT00289549	2
trec-20218	NCT00290498	2
trec-20218	NCT00303966	2
trec-20218	NCT00309881	2
trec-20218	NCT00364286	2
trec-20218	NCT00366418	2
trec-20218	NCT00391066	2
trec-20218	NCT00439231	2
trec-20218	NCT00452374	2
trec-20218	NCT00472849	2
trec-20218	NCT00587847	2
trec-20218	NCT00632359	2
trec-20218	NCT00868478	2
trec-20218	NCT00899431	2
trec-20218	NCT00935792	2
trec-20218	NCT01081015	2
trec-20218	NCT01087333	2
trec-20218	NCT01110850	2
trec-20218	NCT01117142	2
trec-20218	NCT01135329	2
trec-20218	NCT01171378	2
trec-20218	NCT01212380	2
trec-20218	NCT01313689	2
trec-20218	NCT01346020	2
trec-20218	NCT01397916	2
trec-20218	NCT01446900	2
trec-20218	NCT01515176	2
trec-20218	NCT01539512	2
trec-20218	NCT01576588	2
trec-20218	NCT01584141	2
trec-20218	NCT01611090	2
trec-20218	NCT01659021	2
trec-20218	NCT01705847	2
trec-20218	NCT01973387	2
trec-20218	NCT02048813	2
trec-20218	NCT02071225	2
trec-20218	NCT02138786	2
trec-20218	NCT02156726	2
trec-20218	NCT02160015	2
trec-20218	NCT02251548	2
trec-20218	NCT02285244	2
trec-20218	NCT02303392	2
trec-20218	NCT02332980	2
trec-20218	NCT02378038	2
trec-20218	NCT02420912	2
trec-20218	NCT02514083	2
trec-20218	NCT02530515	2
trec-20218	NCT02535286	2
trec-20218	NCT02553304	2
trec-20218	NCT02757040	2
trec-20218	NCT02757586	2
trec-20218	NCT02828774	2
trec-20218	NCT02863692	2
trec-20218	NCT02866851	2
trec-20218	NCT02869529	2
trec-20218	NCT02924402	2
trec-20218	NCT03010358	2
trec-20218	NCT03121534	2
trec-20218	NCT03145480	2
trec-20218	NCT03153514	2
trec-20218	NCT03197259	2
trec-20218	NCT03380299	2
trec-20218	NCT03417414	2
trec-20218	NCT03469895	2
trec-20218	NCT03534323	2
trec-20218	NCT03619512	2
trec-20218	NCT03739554	2
trec-20218	NCT03884998	2
trec-20218	NCT03892044	2
trec-20218	NCT03931642	2
trec-20218	NCT03932331	2
trec-20218	NCT04028531	2
trec-20218	NCT04082897	2
trec-20218	NCT04160195	2
trec-20218	NCT04215809	2
trec-20218	NCT04271956	2
trec-20218	NCT04540796	2
trec-20218	NCT04657224	2
trec-20218	NCT04679012	2
trec-20218	NCT04811950	2
trec-20219	NCT00001325	1
trec-20219	NCT00001666	1
trec-20219	NCT00021866	1
trec-20219	NCT00026637	1
trec-20219	NCT00036595	1
trec-20219	NCT00040326	1
trec-20219	NCT00048490	1
trec-20219	NCT00056576	1
trec-20219	NCT00067431	1
trec-20219	NCT00071305	1
trec-20219	NCT00085683	1
trec-20219	NCT00101933	1
trec-20219	NCT00150774	1
trec-20219	NCT00152451	1
trec-20219	NCT00152503	1
trec-20219	NCT00160550	1
trec-20219	NCT00165828	1
trec-20219	NCT00175825	1
trec-20219	NCT00175929	1
trec-20219	NCT00188500	1
trec-20219	NCT00194870	1
trec-20219	NCT00203333	1
trec-20219	NCT00215215	1
trec-20219	NCT00236730	1
trec-20219	NCT00236847	1
trec-20219	NCT00236860	1
trec-20219	NCT00236873	1
trec-20219	NCT00264810	1
trec-20219	NCT00266604	1
trec-20219	NCT00277368	1
trec-20219	NCT00297349	1
trec-20219	NCT00302991	1
trec-20219	NCT00344877	1
trec-20219	NCT00347152	1
trec-20219	NCT00407797	1
trec-20219	NCT00439387	1
trec-20219	NCT00459329	1
trec-20219	NCT00465517	1
trec-20219	NCT00486239	1
trec-20219	NCT00520741	1
trec-20219	NCT00524134	1
trec-20219	NCT00537940	1
trec-20219	NCT00552045	1
trec-20219	NCT00610558	1
trec-20219	NCT00659958	1
trec-20219	NCT00698581	1
trec-20219	NCT00699283	1
trec-20219	NCT00706160	1
trec-20219	NCT00717431	1
trec-20219	NCT00744731	1
trec-20219	NCT00859794	1
trec-20219	NCT00860145	1
trec-20219	NCT00871377	1
trec-20219	NCT00931619	1
trec-20219	NCT00982787	1
trec-20219	NCT01028456	1
trec-20219	NCT01054599	1
trec-20219	NCT01090934	1
trec-20219	NCT01098162	1
trec-20219	NCT01125241	1
trec-20219	NCT01126307	1
trec-20219	NCT01140867	1
trec-20219	NCT01159431	1
trec-20219	NCT01214707	1
trec-20219	NCT01261325	1
trec-20219	NCT01273129	1
trec-20219	NCT01281956	1
trec-20219	NCT01284556	1
trec-20219	NCT01311440	1
trec-20219	NCT01320670	1
trec-20219	NCT01374204	1
trec-20219	NCT01392768	1
trec-20219	NCT01393743	1
trec-20219	NCT01431963	1
trec-20219	NCT01432821	1
trec-20219	NCT01496612	1
trec-20219	NCT01521754	1
trec-20219	NCT01533649	1
trec-20219	NCT01545518	1
trec-20219	NCT01563627	1
trec-20219	NCT01673282	1
trec-20219	NCT01735032	1
trec-20219	NCT01745952	1
trec-20219	NCT01762215	1
trec-20219	NCT01769092	1
trec-20219	NCT01850498	1
trec-20219	NCT01891890	1
trec-20219	NCT01910129	1
trec-20219	NCT01915381	1
trec-20219	NCT01954121	1
trec-20219	NCT01978470	1
trec-20219	NCT02089243	1
trec-20219	NCT02113787	1
trec-20219	NCT02126774	1
trec-20219	NCT02132507	1
trec-20219	NCT02136849	1
trec-20219	NCT02170077	1
trec-20219	NCT02268578	1
trec-20219	NCT02332447	1
trec-20219	NCT02339376	1
trec-20219	NCT02365610	1
trec-20219	NCT02369471	1
trec-20219	NCT02371200	1
trec-20219	NCT02403843	1
trec-20219	NCT02465970	1
trec-20219	NCT02469844	1
trec-20219	NCT02477839	1
trec-20219	NCT02486081	1
trec-20219	NCT02495844	1
trec-20219	NCT02497443	1
trec-20219	NCT02513992	1
trec-20219	NCT02535091	1
trec-20219	NCT02564952	1
trec-20219	NCT02569970	1
trec-20219	NCT02603640	1
trec-20219	NCT02625090	1
trec-20219	NCT02660255	1
trec-20219	NCT02687711	1
trec-20219	NCT02705768	1
trec-20219	NCT02721069	1
trec-20219	NCT02726919	1
trec-20219	NCT02752373	1
trec-20219	NCT02757547	1
trec-20219	NCT02791724	1
trec-20219	NCT02804230	1
trec-20219	NCT02820740	1
trec-20219	NCT02844465	1
trec-20219	NCT02866240	1
trec-20219	NCT02876289	1
